weg	nn	weg	cap_period
gegenüber	appr	gegenüber	epsilon
dem	art	die	epsilon
dollar	nn	dollar	cap
verliert	vvfin	verlieren	comma
müßte	vmfin	müssen	epsilon
sich	prf	sich	epsilon
wahrscheinlich	adjd	wahrscheinlich	comma
ich	pper	ich	epsilon
sage	vvfin	sagen	epsilon
nicht	ptkneg	nicht	comma
eine	art	eine	epsilon
regierung	nn	regierung	cap_comma
wohl	adv	wohl	epsilon
aber	adv	aber	epsilon
ein	art	eine	epsilon
guter	adja	gut	epsilon
familienvater	nn	familienvater	cap
fragen	vvinf	fragen	comma
ob	kous	ob	epsilon
man	pis	man	epsilon
den	art	die	epsilon
bürgern	nn	bürger	cap
sagen	vvinf	sagen	epsilon
kann	vmfin	können	comma
daß	kous	dass	epsilon
die	art	die	epsilon
einzigen	adja	einzig	epsilon
zur	apprart	zu	epsilon
verhandlung	nn	verhandlung	cap
anstehenden	adja	anstehend	epsilon
themen	nn	thema	cap
die	art	die	epsilon
zahl	nn	zahl	cap
der	art	die	epsilon
kommissionsmitglieder	nn	kommissionsmitglied	cap
und	kon	und	epsilon
ähnlich	adjd	ähnlich	epsilon
geartete	adja	geartet	epsilon
fragen	nn	frage	cap
sind	vafin	sein	period
selbstverständlich	adjd	selbstverständlich	cap
geht	vvfin	gehen	epsilon
es	pper	es	epsilon
um	appr	um	epsilon
ein	art	eine	epsilon
viel	adv	viel	epsilon
ehrgeizigeres	adja	ehrgeizig	epsilon
ziel	nn	ziel	cap_period
wir	pper	wir	cap
radikalen	nn	radikal|radikale	cap
haben	vafin	haben	epsilon
einige	piat	einige	epsilon
Änderungsanträge	nn	Änderungsantrag	epsilon
eingebracht	vvpp	einbringen	comma
die	prels	die	epsilon
wir	pper	wir	epsilon
dem	art	die	epsilon
plenum	nn	plenum	cap
vorlegen	vvinf	vorlegen	comma
um	koui	um	epsilon
diesen	pdat	dies	epsilon
text	nn	text	cap
weiter	adv	weiter	epsilon
auszugestalten	vvizu	ausgestalten	epsilon
und	kon	und	epsilon
beispielsweise	adv	beispielsweise	epsilon
schon	adv	schon	epsilon
jetzt	adv	jetzt	epsilon
was	pws	was	epsilon
die	art	die	epsilon
artikel	nn	artikel	cap
6	card	6	epsilon
und	kon	und	epsilon
7	card	7	epsilon
betrifft	vvfin	betreffen	epsilon
das	art	die	epsilon
mindeste	nn	mindeste	cap
zu	ptkzu	zu	epsilon
fordern	vvinf	fordern	comma
nämlich	adv	nämlich	epsilon
daß	kous	dass	epsilon
das	art	die	epsilon
europäischen	adja	europäisch	cap
parlament	nn	parlament	cap
an	appr	an	epsilon
der	art	die	epsilon
ausarbeitung	nn	ausarbeitung	cap
der	art	die	epsilon
europäischen	adja	europäisch	epsilon
verfassung	nn	verfassung	cap
beteiligt	vvpp	beteiligen	epsilon
wird	vafin	werden	comma
daß	kous	dass	epsilon
der	art	die	epsilon
vorschlag	nn	vorschlag	cap
unterbreitet	vvpp	unterbreiten	epsilon
wird	vafin	werden	comma
vertragsänderungen	nn	vertragsänderung	cap
vom	apprart	von	epsilon
parlament	nn	parlament	cap
verabschieden	vvinf	verabschieden	epsilon
zu	ptkzu	zu	epsilon
lassen	vvinf	lassen	period
bekanntlich	adv	bekanntlich	cap
gibt	vvfin	geben	epsilon
es	pper	es	epsilon
weitere	adja	weit	epsilon
themen	nn	thema	cap
beispielsweise	adv	beispielsweise	cap
haben	vafin	haben	epsilon
sehr	adv	sehr	epsilon
viele	piat	viele	epsilon
kolleginnen	nn	kollegin	cap
und	kon	und	epsilon
kollegen	nn	kollege	cap
gemeinsam	adjd	gemeinsam	epsilon
mit	appr	mit	epsilon
uns	pper	wir	epsilon
die	art	die	epsilon
frage	nn	frage	cap
nach	appr	nach	epsilon
dem	art	die	epsilon
sitz	nn	sitz	cap
der	art	die	epsilon
institutionen	nn	institution	cap
gestellt	vvpp	stellen	comma
über	appr	über	epsilon
die	prels	die	epsilon
nach	appr	nach	epsilon
unserem	pposat	unser	epsilon
dafürhalten	nn	dafürhalten	cap
zumindest	adv	zumindest	epsilon
auf	appr	auf	epsilon
der	art	die	epsilon
ebene	nn	ebene	cap
der	art	die	epsilon
regierungskonferenz	nn	regierungskonferenz	cap
nachgedacht	vvpp	nachdenken	epsilon
werden	vainf	werden	epsilon
muß	vmfin	müssen	period
abschließend	adjd	abschließend	cap
hoffe	vvfin	hoffen	epsilon
ich	pper	ich	comma
daß	kous	dass	epsilon
wir	pper	wir	epsilon
morgen	adv	morgen	epsilon
eine	art	eine	epsilon
starke	adja	stark	epsilon
und	kon	und	epsilon
auch	adv	auch	epsilon
einmal	adv	einmal	epsilon
eine	art	eine	epsilon
weitreichende	adja	weitreichend	epsilon
botschaft	nn	botschaft	cap
verkünden	vvinf	verkünden	epsilon
werden	vafin	werden	comma
damit	kous	damit	comma
auch	adv	auch	epsilon
dank	appr	dank	epsilon
der	art	die	epsilon
anstrengungen	nn	anstrengung	cap
der	art	die	epsilon
portugiesischen	adja	portugiesisch	epsilon
ratspräsidentschaft	nn	ratspräsidentschaft	cap_comma
diese	pdat	dies	epsilon
tagesordnung	nn	tagesordnung	cap
geändert	vvpp	ändern	epsilon
wird	vafin	werden	comma
weil	kous	weil	epsilon
anderenfalls	adv	anderenfalls	epsilon
tatsächlich	adjd	tatsächlich	epsilon
die	art	die	epsilon
chance	nn	chance	cap
nicht	ptkneg	nicht	epsilon
nur	adv	nur	epsilon
für	appr	für	epsilon
die	art	die	epsilon
unmittelbare	adja	unmittelbar	comma
sondern	kon	sondern	epsilon
auch	adv	auch	epsilon
für	appr	für	epsilon
die	art	die	epsilon
fernere	adja	fern	epsilon
zukunft	nn	zukunft	cap
vertan	vvpp	vertun	epsilon
wäre	vafin	sein	period
herr	nn	herr	cap
präsident	nn	präsident	cap_comma
der	art	die	epsilon
kommissionspräsident	nn	kommissionspräsident	cap
war	vafin	sein	epsilon
nicht	ptkneg	nicht	epsilon
ganz	adv	ganz	epsilon
ehrlich	adjd	ehrlich	comma
als	kous	als	epsilon
er	pper	er	epsilon
letzte	adja	letzt	epsilon
woche	nn	woche	cap
über	appr	über	epsilon
die	art	die	epsilon
regierungskonferenz	nn	regierungskonferenz	cap
sprach	vvfin	sprechen	period
er	pper	er	cap
sagte	vvfin	sagen	comma
in	appr	in	epsilon
sozialen	adja	sozial	epsilon
angelegenheiten	nn	angelegenheit	cap
sollte	vmfin	sollen	epsilon
es	pper	es	epsilon
weiterhin	adv	weiterhin	epsilon
einstimmigkeit	nn	einstimmigkeit	cap
geben	vvinf	geben	comma
aber	kon	aber	epsilon
der	art	die	epsilon
kommissionsentwurf	nn	kommissionsentwurf	cap
sieht	vvfin	sehen	epsilon
ja	adv	ja	epsilon
ausdrücklich	adjd	ausdrücklich	epsilon
mehrheitsentscheidungen	nn	mehrheitsentscheidung	cap
in	appr	in	epsilon
fragen	nn	frage	cap
der	art	die	epsilon
sozialen	adja	sozial	epsilon
sicherheit	nn	sicherheit	cap
und	kon	und	epsilon
der	art	die	epsilon
mit	appr	mit	epsilon
dem	art	die	epsilon
binnenmarkt	nn	binnenmarkt	cap
zusammenhängenden	adja	zusammenhängend	epsilon
steuern	nn	steuer	cap
vor	ptkvz	vor	comma
und	kon	und	epsilon
das	pds	die	epsilon
bedeutet	vvfin	bedeuten	comma
daß	kous	dass	epsilon
die	art	die	epsilon
sozialen	adja	sozial	epsilon
systeme	nn	system	cap
der	art	die	epsilon
mitgliedstaaten	nn	mitgliedstaat	cap
von	appr	von	epsilon
einer	art	eine	epsilon
mehrheit	nn	mehrheit	cap
in	appr	in	epsilon
brüssel	ne	brüssel	cap
geändert	vvpp	ändern	epsilon
werden	vainf	werden	epsilon
können	vmfin	können	comma
auch	adv	auch	epsilon
wenn	kous	wenn	epsilon
die	art	die	epsilon
französische	adja	französisch	epsilon
nationalversammlung	nn	nationalversammlung	cap_comma
das	art	die	epsilon
britische	adja	britisch	epsilon
unterhaus	nn	unterhaus	cap
und	kon	und	epsilon
die	art	die	epsilon
niederländische	adja	niederländisch	epsilon
zweite	adja	zweit	epsilon
kammer	nn	kammer	cap
einstimmig	adjd	einstimmig	epsilon
dagegen	pav	dagegen	epsilon
sind	vafin	sein	period
hier	adv	hier	cap
werden	vafin	werden	epsilon
zentrale	adja	zentral	epsilon
entscheidungen	nn	entscheidung	cap
der	art	die	epsilon
volksvertreter	nn	volksvertreter	cap
zu	appr	zu	epsilon
verteilungspolitik	nn	verteilungspolitik	cap
und	kon	und	epsilon
sozialen	adja	sozial	epsilon
bedingungen	nn	bedingung	cap
der	art	die	epsilon
bürger	nn	bürger	cap
berührt	vvpp	berühren	comma
die	prels	die	epsilon
durch	appr	durch	epsilon
ihre	pposat	ihr	epsilon
stimmabgabe	nn	stimmabgabe	cap
einfluß	nn	einfluss	cap
darauf	pav	darauf	epsilon
nehmen	vvinf	nehmen	epsilon
wollten	vmfin	wollen	period
aber	kon	aber	cap
darüber	pav	darüber	epsilon
sollen	vmfin	sollen	epsilon
wir	pper	wir	epsilon
wähler	nn	wähler	cap
nicht	ptkneg	nicht	epsilon
länger	adjd	lang	epsilon
entscheiden	vvinf	entscheiden	epsilon
dürfen	vminf	dürfen	period
darauf	pav	darauf	cap
sollen	vmfin	sollen	epsilon
wir	pper	wir	epsilon
am	apprart	an	epsilon
wahltag	nn	wahltag	cap
keinen	piat	keine	epsilon
einfluß	nn	einfluss	cap
mehr	adv	mehr	epsilon
haben	vainf	haben	period
brüssel	ne	brüssel	cap
weiß	vvfin	wissen	epsilon
es	pper	es	epsilon
besser	adjd	gut	period
herr	nn	herr	cap
prodi	nn	prodi	cap
hat	vafin	haben	epsilon
auch	adv	auch	epsilon
mehr	piat	mehr	epsilon
offenheit	nn	offenheit	cap
angekündigt	vvpp	ankündigen	comma
aber	kon	aber	epsilon
sein	pposat	sein	epsilon
verordnungsentwurf	nn	verordnungsentwurf	cap
macht	vvfin	machen	epsilon
den	art	die	epsilon
weg	nn	weg	cap
frei	adjd	frei	epsilon
für	appr	für	epsilon
direkte	adja	direkt	epsilon
rückschritte	nn	rückschritt	cap_period
dieser	pdat	dies	cap
auffassung	nn	auffassung	cap
ist	vafin	sein	epsilon
im	apprart	in	epsilon
übrigen	adja	übrig	epsilon
auch	adv	auch	epsilon
der	art	die	epsilon
europäische	adja	europäisch	epsilon
bürgerbeauftragte	nn	bürgerbeauftragte	cap_period
zur	apprart	zu	cap
zeit	nn	zeit	cap
ist	vafin	sein	epsilon
die	art	die	epsilon
kommission	nn	kommission	cap
verpflichtet	vvpp	verpflichten	comma
aspekte	nn	aspekt	cap
der	art	die	epsilon
vertraulichkeit	nn	vertraulichkeit	cap
und	kon	und	epsilon
die	art	die	epsilon
forderungen	nn	forderung	cap
und	kon	und	epsilon
erwartungen	nn	erwartung	cap
der	art	die	epsilon
bürger	nn	bürger	cap
die	art	die	epsilon
offenheit	nn	offenheit	cap
betreffend	adjd	betreffend	epsilon
im	apprart	in	epsilon
einzelfall	nn	einzelfall	cap
gegeneinander	adv	gegeneinander	epsilon
abzuwägen	vvizu	abwägen	period
wird	vafin	werden	cap
aber	adv	aber	epsilon
die	art	die	epsilon
verordnung	nn	verordnung	cap
der	art	die	epsilon
kommission	nn	kommission	cap
angenommen	vvpp	annehmen	comma
hat	vafin	haben	epsilon
die	art	die	epsilon
kommission	nn	kommission	cap
das	art	die	epsilon
recht	nn	recht	cap_comma
ganze	adja	ganz	epsilon
kategorien	nn	kategorie	cap
von	appr	von	epsilon
dokumenten	nn	dokument	cap
unter	appr	unter	epsilon
verschluß	nn	verschluss	cap
zu	ptkzu	zu	epsilon
halten	vvinf	halten	comma
ohne	koui	ohne	epsilon
eine	art	eine	epsilon
konkrete	adja	konkret	epsilon
abwägung	nn	abwägung	cap
vorzunehmen	vvizu	vornehmen	period
es	pper	es	cap
soll	vmfin	sollen	epsilon
auch	adv	auch	epsilon
ein	art	eine	epsilon
rechtlicher	adja	rechtlich	epsilon
anspruch	nn	anspruch	cap
auf	appr	auf	epsilon
vertraulichkeit	nn	vertraulichkeit	cap
von	appr	von	epsilon
dokumenten	nn	dokument	cap
geschaffen	vvpp	schaffen	epsilon
werden	vainf	werden	comma
die	prels	die	epsilon
in	appr	in	epsilon
einer	art	eine	epsilon
reihe	nn	reihe	cap
von	appr	von	epsilon
mitgliedstaaten	nn	mitgliedstaat	cap
zur	apprart	zu	epsilon
zeit	nn	zeit	cap
öffentlich	adjd	öffentlich	epsilon
sind	vafin	sein	period
unter	appr	unter	cap
der	art	die	epsilon
Überschrift	nn	Überschrift	epsilon
fortschritt	nn	fortschritt	cap
für	appr	für	epsilon
offenheit	nn	offenheit	cap
werden	vafin	werden	epsilon
der	art	die	epsilon
Öffentlichkeit	nn	Öffentlichkeit	epsilon
viele	piat	viele	epsilon
unterlagen	nn	unterlage	cap
vorenthalten	vvpp	vorenthalten	period
das	pds	die	cap
erinnert	vvfin	erinnern	epsilon
stark	adjd	stark	epsilon
an	appr	an	epsilon
orwell	ne	orwell	cap_period
ich	pper	ich	cap
möchte	vmfin	mögen	epsilon
herrn	nn	herr	cap
prodi	nn	prodi	cap
bitten	vvinf	bitten	comma
hier	adv	hier	epsilon
vor	appr	vor	epsilon
dem	art	die	epsilon
plenum	nn	plenum	cap
nie	adv	nie	epsilon
mehr	adv	mehr	epsilon
einen	art	eine	epsilon
entwurf	nn	entwurf	cap
zu	ptkzu	zu	epsilon
kommentieren	vvinf	kommentieren	comma
wenn	kous	wenn	epsilon
dieser	pdat	dies	epsilon
nicht	ptkneg	nicht	epsilon
gleichzeitig	adjd	gleichzeitig	epsilon
der	art	die	epsilon
kritischen	adja	kritisch	epsilon
kontrolle	nn	kontrolle	cap
der	art	die	epsilon
Öffentlichkeit	nn	Öffentlichkeit	epsilon
zugänglich	adjd	zugänglich	epsilon
ist	vafin	sein	period
herr	nn	herr	cap
prodis	ne	prodis	cap
vorschlag	nn	vorschlag	cap
ist	vafin	sein	epsilon
gelobt	vvpp	geloben|loben	epsilon
worden	vapp	werden	comma
obwohl	kous	obwohl	epsilon
er	pper	er	epsilon
eigentlich	adv	eigentlich	epsilon
kritik	nn	kritik	cap
verdient	vvpp	verdienen	epsilon
hat	vafin	haben	comma
denn	kon	denn	epsilon
in	appr	in	epsilon
dem	art	die	epsilon
neuen	adja	neu	epsilon
entwurf	nn	entwurf	cap
der	art	die	epsilon
verordnung	nn	verordnung	cap
wird	vafin	werden	epsilon
es	pper	es	epsilon
ja	adv	ja	epsilon
als	kokom	als	epsilon
fortschritt	nn	fortschritt	cap
dargestellt	vvpp	darstellen	comma
daß	kous	dass	epsilon
man	pis	man	epsilon
einsicht	nn	einsicht	cap
in	appr	in	epsilon
alle	piat	alle	epsilon
unterlagen	nn	unterlage	cap
nehmen	vvinf	nehmen	epsilon
kann	vmfin	können	comma
die	prels	die	epsilon
sich	prf	sich	epsilon
im	apprart	in	epsilon
besitz	nn	besitz	cap
der	art	die	epsilon
kommission	nn	kommission	cap
befinden	vvfin	befinden	comma
doch	kon	doch	epsilon
dann	adv	dann	epsilon
folgt	vvfin	folgen	epsilon
eine	art	eine	epsilon
sehr	adv	sehr	epsilon
lange	adja	lang	epsilon
liste	nn	liste	cap
von	appr	von	epsilon
ausnahmen	nn	ausnahme	cap_comma
und	kon	und	epsilon
für	appr	für	epsilon
diese	pdat	dies	epsilon
ausnahmen	nn	ausnahme	cap
wird	vafin	werden	epsilon
ein	art	eine	epsilon
rechtlicher	adja	rechtlich	epsilon
anspruch	nn	anspruch	cap
auf	appr	auf	epsilon
vertraulichkeit	nn	vertraulichkeit	cap
in	appr	in	epsilon
anspruch	nn	anspruch	cap
genommen	vvpp	nehmen	period
im	apprart	in	cap
französischen	adja	französisch	epsilon
text	nn	text	cap
steht	vvfin	stehen	epsilon
refuse	ne	refuse	epsilon
im	apprart	in	epsilon
englischen	adja	englisch	epsilon
steht	vvfin	stehen	epsilon
shall	nn	shall	epsilon
das	pds	die	cap
heißt	vvfin	heißen	comma
daß	kous	dass	epsilon
die	art	die	epsilon
kommission	nn	kommission	cap
informationen	nn	information	cap
vertraulich	adjd	vertraulich	epsilon
behandeln	vvinf	behandeln	epsilon
soll	vmfin	sollen	comma
die	prels	die	epsilon
derzeit	adv	derzeit	epsilon
öffentlich	adjd	öffentlich	epsilon
zugänglich	adjd	zugänglich	epsilon
sind	vafin	sein	comma
z.	apprart	z.	epsilon
b.	nn	b.	cap
in	appr	in	epsilon
meinem	pposat	mein	epsilon
land	nn	land	cap_period
damit	pav	damit	cap
hat	vafin	haben	epsilon
man	pis	man	epsilon
einen	art	eine	epsilon
gummiparagraphen	nn	gummiparagraph	cap
über	appr	über	epsilon
die	art	die	epsilon
effizienz	nn	effizienz	cap
der	art	die	epsilon
verhandlungen	nn	verhandlung	cap
und	kon	und	epsilon
institutionen	nn	institution	cap
geschaffen	vvpp	schaffen	comma
der	prels	die	epsilon
für	appr	für	epsilon
alles	pis	alle	epsilon
mögliche	adja	möglich	epsilon
herhalten	vvinf	herhalten	epsilon
kann	vmfin	können	comma
und	kon	und	epsilon
deshalb	pav	deshalb	epsilon
ist	vafin	sein	epsilon
es	pper	es	epsilon
der	art	die	cap
präsident	nn	präsident	cap
unterbricht	vvfin	unterbrechen	epsilon
den	art	die	epsilon
redner	nn	redner	cap
herr	nn	herr	cap
präsident	nn	präsident	cap_comma
kolleginnen	nn	kollegin	cap
und	kon	und	epsilon
kollegen	nn	kollege	cap
nach	appr	nach	cap
der	art	die	epsilon
darstellung	nn	darstellung	cap
der	art	die	epsilon
portugiesischen	adja	portugiesisch	epsilon
ratspräsidentschaft	nn	ratspräsidentschaft	cap
habe	vafin	haben	epsilon
ich	pper	ich	epsilon
das	art	die	epsilon
gefühl	nn	gefühl	cap_comma
daß	kous	dass	epsilon
man	pis	man	epsilon
mit	appr	mit	epsilon
wohlüberlegten	adja	wohlüberlegt	epsilon
gedanken	nn	gedanke	cap
und	kon	und	epsilon
mit	appr	mit	epsilon
hohem	adja	hoch	epsilon
maß	nn	maß	cap
an	appr	an	epsilon
offenheit	nn	offenheit	cap
an	appr	an	epsilon
diese	pdat	dies	epsilon
regierungskonferenz	nn	regierungskonferenz	cap
herangeht	vvfin	herangehen	period
wir	pper	wir	cap
als	kokom	als	epsilon
europäisches	adja	europäisch	cap
parlament	nn	parlament	cap
werden	vafin	werden	epsilon
diese	pdat	dies	epsilon
möglichkeiten	nn	möglichkeit	cap
nutzen	vvinf	nutzen	comma
um	koui	um	epsilon
unsere	pposat	unser	epsilon
themen	nn	thema	cap
dort	adv	dort	epsilon
entsprechend	adjd	entsprechend	epsilon
einzubringen	vvizu	einbringen	period
die	art	die	cap
bisherigen	adja	bisherig	epsilon
vorbereitungen	nn	vorbereitung	cap
der	art	die	epsilon
kommission	nn	kommission	cap
gehen	vvfin	gehen	epsilon
in	appr	in	epsilon
eine	art	eine	epsilon
richtige	adja	richtig	epsilon
richtung	nn	richtung	cap_comma
wenn	kous	wenn	epsilon
sie	pper	sie	epsilon
auch	adv	auch	epsilon
entsprechend	adjd	entsprechend	epsilon
den	art	die	epsilon
entschließungen	nn	entschließung	cap
des	art	die	epsilon
europäischen	adja	europäisch	cap
parlaments	nn	parlament	cap
nicht	ptkneg	nicht	epsilon
weitgehend	adjd	weitgehend	epsilon
genug	adv	genug	epsilon
sind	vafin	sein	period
darüber	pav	darüber	cap
wird	vafin	werden	epsilon
ja	adv	ja	epsilon
auch	adv	auch	epsilon
noch	adv	noch	epsilon
weiter	adv	weiter	epsilon
zu	ptkzu	zu	epsilon
sprechen	vvinf	sprechen	epsilon
sein	vainf	sein	period
entscheidend	adjd	entscheidend	cap
für	appr	für	epsilon
diese	pdat	dies	epsilon
regierungskonferenz	nn	regierungskonferenz	cap
ist	vafin	sein	epsilon
es	pper	es	comma
daß	kous	dass	epsilon
der	art	die	epsilon
dreiklang	nn	dreiklang	cap
erreicht	vvpp	erreichen	epsilon
wird	vafin	werden	comma
nämlich	adv	nämlich	epsilon
handlungsfähigkeit	nn	handlungsfähigkeit	cap_comma
demokratische	adja	demokratisch	epsilon
legitimation	nn	legitimation	cap
und	kon	und	epsilon
transparenz	nn	transparenz	cap_period
nur	adv	nur	cap
wenn	kous	wenn	epsilon
die	art	die	epsilon
drei	card	drei	epsilon
dinge	nn	ding	cap
gegeben	vvpp	geben	epsilon
sind	vafin	sein	comma
gibt	vvfin	geben	epsilon
es	pper	es	epsilon
am	apprart	an	epsilon
ende	nn	ende	cap
die	art	die	epsilon
akzeptanz	nn	akzeptanz	cap
des	art	die	epsilon
bürgers	nn	bürger	cap_period
die	art	die	cap
handlungsfähigkeit	nn	handlungsfähigkeit	cap
ist	vafin	sein	epsilon
dabei	pav	dabei	epsilon
natürlich	adv	natürlich	epsilon
herzustellen	vvizu	herstellen	comma
um	koui	um	epsilon
die	art	die	epsilon
erweiterungsfähigkeit	nn	erweiterungsfähigkeit	cap
der	art	die	epsilon
europäischen	adja	europäisch	cap
union	nn	union	cap
zuwege	adv	zuwege	epsilon
zu	ptkzu	zu	epsilon
bringen	vvinf	bringen	period
wenn	kous	wenn	cap
wir	pper	wir	epsilon
in	appr	in	epsilon
diesem	pdat	dies	epsilon
hause	nn	haus	cap
heute	adv	heute	epsilon
vorher	adv	vorher	epsilon
eine	art	eine	epsilon
andere	piat	andere	epsilon
debatte	nn	debatte	cap
geführt	vvpp	führen	epsilon
haben	vafin	haben	comma
dann	adv	dann	epsilon
ist	vafin	sein	epsilon
das	pds	die	epsilon
ein	art	eine	epsilon
wichtiger	adja	wichtig	epsilon
hinweis	nn	hinweis	cap
dafür	pav	dafür	period
wir	pper	wir	cap
müssen	vmfin	müssen	epsilon
auch	adv	auch	epsilon
handlungsfähig	adjd	handlungsfähig	epsilon
sein	vainf	sein	epsilon
in	appr	in	epsilon
einer	art	eine	epsilon
europäischen	adja	europäisch	cap
union	nn	union	cap_comma
wenn	kous	wenn	epsilon
es	pper	es	epsilon
mal	adv	mal	epsilon
eine	art	eine	epsilon
regierung	nn	regierung	cap
geben	vvinf	geben	epsilon
sollte	vmfin	sollen	comma
die	prels	die	epsilon
die	art	die	epsilon
totale	adja	total	epsilon
blockade	nn	blockade	cap
ausübt	vvfin	ausüben	period
das	pds	die	cap
ist	vafin	sein	epsilon
ein	art	eine	epsilon
wichtiger	adja	wichtig	epsilon
hinweis	nn	hinweis	cap
darauf	pav	darauf	comma
daß	kous	dass	epsilon
die	art	die	epsilon
mehrheitsentscheidung	nn	mehrheitsentscheidung	cap
eine	art	eine	epsilon
entscheidende	adja	entscheidend	epsilon
voraussetzung	nn	voraussetzung	cap
dafür	pav	dafür	epsilon
ist	vafin	sein	comma
daß	kous	dass	epsilon
in	appr	in	epsilon
jeglichem	piat	jegliche	epsilon
falle	nn	falle	cap
die	art	die	epsilon
europäische	adja	europäisch	cap
union	nn	union	cap
arbeiten	vvinf	arbeiten	epsilon
kann	vmfin	können	period
dies	pds	dies	cap
ist	vafin	sein	epsilon
im	apprart	in	epsilon
besonderen	adja	besonder	epsilon
im	apprart	in	epsilon
zusammenhang	nn	zusammenhang	cap
mit	appr	mit	epsilon
der	art	die	epsilon
erweiterung	nn	erweiterung	cap
wichtig	adjd	wichtig	comma
im	apprart	in	epsilon
bereich	nn	bereich	cap
der	art	die	epsilon
gesetzgebung	nn	gesetzgebung	cap_comma
im	apprart	in	epsilon
bereich	nn	bereich	cap
von	appr	von	epsilon
verträgen	nn	vertrag	cap_comma
die	art	die	epsilon
gesetzgebungsveränderungen	nn	gesetzgebungsveränderungen	cap
mit	appr	mit	epsilon
sich	prf	sich	epsilon
bringen	vvinf	bringen	period
hier	adv	hier	cap
wollen	vmfin	wollen	epsilon
wir	pper	wir	epsilon
natürlich	adv	natürlich	epsilon
dazu	pav	dazu	epsilon
noch	adv	noch	epsilon
die	art	die	epsilon
entsprechenden	adja	entsprechend	epsilon
rechte	nn	recht|rechte	cap
des	art	die	epsilon
europäischen	adja	europäisch	cap
parlaments	nn	parlament	cap
ausbauen	vvinf	ausbauen	period
dabei	pav	dabei	cap
werden	vafin	werden	epsilon
wir	pper	wir	epsilon
als	kokom	als	epsilon
europäisches	adja	europäisch	cap
parlament	nn	parlament	cap
auch	adv	auch	epsilon
im	apprart	in	epsilon
bereich	nn	bereich	cap
der	art	die	epsilon
wirtschafts-	trunc	wirtschafts-	cap
und	kon	und	epsilon
währungsunion	nn	währungsunion	cap
tätig	adjd	tätig	epsilon
sein	vainf	sein	epsilon
müssen	vmfin	müssen	comma
denn	kon	denn	epsilon
in	appr	in	epsilon
diesem	pdat	dies	epsilon
bereich	nn	bereich	cap
gibt	vvfin	geben	epsilon
es	pper	es	epsilon
keine	piat	keine	epsilon
ausreichende	adja	ausreichend	epsilon
kontrolle	nn	kontrolle	cap_period
die	art	die	cap
finanzminister	nn	finanzminister	cap
führen	vvfin	fahren|führen	epsilon
sich	prf	sich	epsilon
im	apprart	in	epsilon
ecofin-rat	nn	ecofin-rat	cap_comma
im	apprart	in	epsilon
euro-11-rat	nn	euro-11-rat	cap
wie	kokom	wie	epsilon
eine	art	eine	epsilon
intergouvernementale	adja	intergouvernementale	epsilon
veranstaltung	nn	veranstaltung	cap
