weg	nn	weg
ihre	pposat	ihr
stellungnahmen	nn	stellungnahme
veröffentlicht	vvpp	veröffentlichen
und	kon	und
genau	adjd	genau
das	pds	die
getan	vvpp	tun
worum	pwav	worum
das	art	die
parlament	nn	parlament
sie	pper	sie
gebeten	vvpp	bitten
hat	vafin	haben
sie	pper	sie
hat	vafin	haben
nämlich	adv	nämlich
einen	art	eine
umfassenden	adja	umfassend
vorschlag	nn	vorschlag
mit	appr	mit
entwürfen	nn	entwurf
für	appr	für
artikel	nn	artikel
des	art	die
vertrags	nn	vertrag
vorgelegt	vvpp	vorlegen
ich	pper	ich
danke	vvfin	danken
der	art	die
kommission	nn	kommission
dafür	pav	dafür
auch	adv	auch
wenn	kous	wenn
ich	pper	ich
natürlich	adv	natürlich
nicht	ptkneg	nicht
mit	appr	mit
allem	pis	alle
einverstanden	adjd	einverstanden
bin	vafin	sein
was	prels	was
die	art	die
kommission	nn	kommission
sagt	vvfin	sagen
meiner	pposat	mein
meinung	nn	meinung
nach	appo	nach
gibt	vvfin	geben
es	pper	es
in	appr	in
ihrem	pposat	ihr
vorschlag	nn	vorschlag
ein	art	eine
paar	piat	paar
lücken	nn	lücke
aber	kon	aber
die	art	die
kommission	nn	kommission
hat	vafin	haben
uns	pper	wir
immerhin	adv	immerhin
einen	art	eine
dienst	nn	dienst
erwiesen	vvpp	erweisen
und	kon	und
ich	pper	ich
bedanke	vvfin	bedanken
mich	prf	ich
bei	appr	bei
kommissionsmitglied	nn	kommissionsmitglied
barnier	nn	barnier
dafür	pav	dafür
der	prels	die
heute	adv	heute
unter	appr	unter
uns	pper	wir
weilt	vvfin	weilen
die	art	die
kommission	nn	kommission
hat	vafin	haben
einige	pis	einige
der	art	die
entscheidenden	adja	entscheidend
fragen	nn	frage
die	prels	die
wir	pper	wir
auf	appr	auf
dieser	pdat	dies
regierungskonferenz	nn	regierungskonferenz
ansprechen	vvinf	ansprechen
müssen	vminf	müssen
der	art	die
Öffentlichkeit	nn	Öffentlichkeit
zugänglich	adjd	zugänglich
gemacht	vvpp	machen
das	pds	die
ist	vafin	sein
alles	pis	alle
sehr	adv	sehr
hilfreich	adjd	hilfreich
das	art	die
parlament	nn	parlament
die	art	die
ratspräsidentschaft	nn	ratspräsidentschaft
und	kon	und
die	art	die
kommission	nn	kommission
ziehen	vvfin	zeihen|ziehen
am	apprart	an
gleichen	adja	gleich
strang	nn	strang
wenn	kous	wenn
es	pper	es
um	appr	um
eine	art	eine
erweiterte	adja	erweitert
tagesordnung	nn	tagesordnung
geht	vvfin	gehen
ich	pper	ich
wünsche	vvfin	wünschen
ihnen	pper	sie|sie
herr	nn	herr
ratspräsident	nn	ratspräsident
viel	piat	viele
erfolg	nn	erfolg
möge	vmfin	mögen
es	pper	es
ihnen	pper	sie|sie
gelingen	vvinf	gelingen
die	art	die
zustimmung	nn	zustimmung
des	art	die
europäischen	adja	europäisch
rates	nn	rat
zu	appr	zu
dieser	pdat	dies
tagesordnung	nn	tagesordnung
einzuholen	vvizu	einholen
und	kon	und
dafür	pav	dafür
zu	ptkzu	zu
sorgen	vvinf	sorgen
daß	kous	dass
die	art	die
regierungskonferenz	nn	regierungskonferenz
am	apprart	an
valentinstag	nn	valentinstag
unter	appr	unter
guten	adja	gut
vorzeichen	nn	vorzeichen
eingeleitet	vvpp	einleiten
und	kon	und
bis	appr	bis
ende	nn	ende
dieses	pdat	dies
jahres	nn	jahr
wenn	kous	wenn
frankreich	ne	frankreich
die	art	die
präsidentschaft	nn	präsidentschaft
übernimmt	vvfin	übernehmen
zu	appr	zu
einem	art	eine
guten	adja	gut
abschluß	nn	abschluss
gebracht	vvpp	bringen
werden	vainf	werden
kann	vmfin	können
der	art	die
umstand	nn	umstand
daß	kous	dass
die	art	die
tagesordnung	nn	tagesordnung
der	art	die
regierungskonferenz	nn	regierungskonferenz
begrenzt	vvpp	begrenzen
sein	vainf	sein
wird	vafin	werden
sollte	vmfin	sollen
uns	pper	wir
nicht	ptkneg	nicht
länger	adjd	lang
umtreiben	vvinf	umtreiben
das	pds	die
ist	vafin	sein
eine	pis	eine
der	art	die
politischen	adja	politisch
schlußfolgerungen	nn	schlussfolgerung
die	prels	die
wir	pper	wir
aus	appr	aus
der	art	die
folgenschweren	adja	folgenschwer
entscheidung	nn	entscheidung
der	art	die
14	card	14
mitgliedstaaten	nn	mitgliedstaat
von	appr	von
gestern	adv	gestern
ziehen	vvinf	ziehen
müssen	vminf	müssen
die	art	die
beziehungen	nn	beziehung
zu	appr	zu
einem	art	eine
partner	nn	partner
praktisch	adjd	praktisch
einzufrieren	vvizu	einfrieren
denn	kon	denn
aufgrund	appr	aufgrund
dieser	pdat	dies
entscheidung	nn	entscheidung
können	vmfin	können
sich	prf	sich
die	art	die
gleichen	adja	gleich
mitgliedstaaten	nn	mitgliedstaat
auf	appr	auf
der	art	die
regierungskonferenz	nn	regierungskonferenz
keinen	piat	keine
mißerfolg	nn	misserfolg
leisten	vvinf	leisten
wenn	kous	wenn
die	art	die
frage	nn	frage
ansteht	vvfin	anstehen
dem	art	die
schutz	nn	schutz
und	kon	und
der	art	die
förderung	nn	förderung
der	art	die
grundrechte	nn	grundrecht
eine	art	eine
praxisbezogene	adja	praxisbezogen
bedeutung	nn	bedeutung
zu	ptkzu	zu
verleihen	vvinf	verleihen
es	pper	es
mutet	vvfin	muten
ohnehin	adv	ohnehin
schon	adv	schon
seltsam	adjd	seltsam
an	ptkvz	an
wenn	kous	wenn
in	appr	in
der	art	die
vorbereitungsgruppe	nn	vorbereitungsgruppe
die	prels	die
die	art	die
charta	nn	charta
entwirft	vvfin	entwerfen
vertreter	nn	vertreter
einiger	piat	einige
mitgliedstaaten	nn	mitgliedstaat
insbesondere	adv	insbesondere
großbritanniens	ne	großbritannien
und	kon	und
frankreichs	ne	frankreich
zu	ptkzu	zu
argumentieren	vvinf	argumentieren
versuchen	vvfin	versuchen
daß	kous	dass
eine	art	eine
verbindliche	adja	verbindlich
charta	nn	charta
gewissermaßen	adv	gewissermaßen
die	art	die
nationale	adja	national
souveränität	nn	souveränität
verletzen	vvinf	verletzen
würde	vafin	werden
die	art	die
regierungskonferenz	nn	regierungskonferenz
muß	vmfin	müssen
den	art	die
weg	nn	weg
für	appr	für
die	art	die
schaffung	nn	schaffung
eines	art	eine
systems	nn	system
der	art	die
grundrechte	nn	grundrecht
innerhalb	appr	innerhalb
des	art	die
vertrags	nn	vertrag
ebnen	vvinf	ebnen
ein	art	eine
aspekt	nn	aspekt
ist	vafin	sein
dabei	pav	dabei
die	art	die
verbesserung	nn	verbesserung
des	art	die
zugangs	nn	zugang
der	art	die
bürger	nn	bürger
zum	apprart	zu
gerichtshof	nn	gerichtshof
ein	art	eine
weiterer	adja	weit
aspekt	nn	aspekt
ist	vafin	sein
der	art	die
daß	kous	dass
die	art	die
union	nn	union
selbst	adv	selbst
die	art	die
europäische	adja	europäisch
konvention	nn	konvention
unterzeichnet	vvpp	unterzeichnen
ferner	adjd	fern
müssen	vmfin	müssen
die	art	die
nationalen	adja	national
parlamente	nn	parlament
und	kon	und
die	art	die
nationalen	adja	national
parteien	nn	partei
in	appr	in
die	art	die
lage	nn	lage
versetzt	vvpp	versetzen
werden	vainf	werden
sich	prf	sich
am	apprart	an
geschehen	nn	geschehen
in	appr	in
der	art	die
europäischen	adja	europäisch
union	nn	union
aktiver	adjd	aktiv
zu	ptkzu	zu
beteiligen	vvinf	beteiligen
und	kon	und
einen	art	eine
teil	nn	teil
der	art	die
verantwortung	nn	verantwortung
für	appr	für
den	art	die
aufbau	nn	aufbau
einer	art	eine
europäischen	adja	europäisch
parlamentarischen	adja	parlamentarisch
demokratie	nn	demokratie
zu	ptkzu	zu
übernehmen	vvinf	übernehmen
meine	pposat	mein
fraktion	nn	fraktion
begrüßt	vvfin	begrüßen
die	art	die
regierungskonferenz	nn	regierungskonferenz
ausdrücklich	adjd	ausdrücklich
und	kon	und
wird	vafin	werden
so	adv	so
weit	adjd	weit
wie	kokom	wie
nur	adv	nur
irgend	adv	irgend
möglich	adjd	möglich
zu	appr	zu
diesem	pdat	dies
prozeß	nn	prozess
der	art	die
vertragsreform	nn	vertragsreform
beitragen	vvinf	beitragen
herr	nn	herr
präsident	nn	präsident
nach	appr	nach
auffassung	nn	auffassung
der	art	die
fraktion	nn	fraktion
der	art	die
grünen/freie	adja	grünen/freie
europäische	adja	europäisch
allianz	nn	allianz
wird	vafin	werden
durch	appr	durch
den	art	die
beschluß	nn	beschluss
des	art	die
europäischen	adja	europäisch
parlaments	nn	parlament
eiligst	adjd	eilig
seine	pposat	sein
stellungnahme	nn	stellungnahme
zur	apprart	zu
regierungskonferenz	nn	regierungskonferenz
abzugeben	vvizu	abgeben
die	art	die
politische	adja	politisch
bedeutung	nn	bedeutung
des	art	die
geforderten	adja	gefordert
meinungsaustauschs	nn	meinungsaustausch
mit	appr	mit
dem	art	die
rat	nn	rat
geschmälert	vvpp	schmälern
und	kon	und
letztendlich	adjd	letztendlich
eher	adv	eher
zunichte	adv	zunichte
gemacht	vvpp	machen
wir	pper	wir
hätten	vafin	haben
uns	pper	wir
lieber	adjd	lieb
klarere	adja	klar
vorstellungen	nn	vorstellung
über	appr	über
die	art	die
tagesordnung	nn	tagesordnung
und	kon	und
mehr	piat	mehr
gewißheit	nn	gewissheit
über	appr	über
die	art	die
methode	nn	methode
verschafft	vvfin	verschaffen
bevor	kous	bevor
wir	pper	wir
unsere	pposat	unser
stellungnahme	nn	stellungnahme
abgeben	vvinf	abgeben
und	kon	und
offen	adjd	offen
gesagt	vvpp	sagen
haben	vafin	haben
wir	pper	wir
die	art	die
unhöfliche	adja	unhöflich
geste	nn	geste
der	art	die
portugiesischen	adja	portugiesisch
ratspräsidentschaft	nn	ratspräsidentschaft
gegenüber	appr	gegenüber
dem	art	die
europäischen	adja	europäisch
parlament	nn	parlament
die	art	die
eröffnung	nn	eröffnung
der	art	die
regierungskonferenz	nn	regierungskonferenz
auf	appr	auf
den	art	die
valentinstag	nn	valentinstag
den	art	die
ersten	adja	erst
sitzungstag	nn	sitzungstag
der	art	die
straßburg-tagung	nn	straßburg-tagung
festzusetzen	vvizu	festsetzen
nicht	ptkneg	nicht
gerade	adv	gerade
begrüßt	vvpp	begrüßen
ferner	adjd	fern
bin	vafin	sein
ich	pper	ich
der	art	die
meinung	nn	meinung
daß	kous	dass
wir	pper	wir
da	kous	da
diese	pdat	dies
stellungnahme	nn	stellungnahme
ziemlich	adv	ziemlich
wichtig	adjd	wichtig
ist	vafin	sein
dafür	pav	dafür
stimmen	vvinf	stimmen
können	vminf	können
und	kon	und
in	appr	in
der	art	die
tat	nn	tat
wird	vafin	werden
die	art	die
mehrheit	nn	mehrheit
unserer	pposat	unser
fraktion	nn	fraktion
dies	pds	dies
auch	adv	auch
tun	vvinf	tun
trotzdem	pav	trotzdem
möchte	vmfin	mögen
ich	pper	ich
hervorheben	vvinf	hervorheben
daß	kous	dass
es	pper	es
recht	adjd	recht
betrüblich	adjd	betrüblich
ist	vafin	sein
zu	ptkzu	zu
sehen	vvinf	sehen
wie	kous	wie
wenig	piat	wenige
begeisterung	nn	begeisterung
diese	pdat	dies
reform	nn	reform
weckt	vvfin	wecken
die	art	die
ereignisse	nn	ereignis
in	appr	in
Österreich	ne	Österreich
zeigen	vvfin	zeigen
mit	appr	mit
aller	piat	alle
deutlichkeit	nn	deutlichkeit
wie	kokom	wie
notwendig	adjd	notwendig
eine	art	eine
reform	nn	reform
eine	art	eine
demokratische	adja	demokratisch
struktur	nn	struktur
in	appr	in
europa	ne	europa
und	kon	und
die	art	die
festlegung	nn	festlegung
von	appr	von
grundsätzen	nn	grundsatz
sind	vafin	sein
auf	appr	auf
die	prels	die
sich	prf	sich
alle	piat	alle
mitgliedstaaten	nn	mitgliedstaat
stützen	vvinf	stützen
müssen	vminf	müssen
auch	adv	auch
schmerzt	vvfin	schmerzen
der	art	die
gedanke	nn	gedanke
daß	kous	dass
die	art	die
initiative	nn	initiative
gegenüber	appr	gegenüber
Österreich	ne	Österreich
in	appr	in
wirklichkeit	nn	wirklichkeit
das	art	die
ergebnis	nn	ergebnis
einer	art	eine
zwischenstaatlichen	adja	zwischenstaatlich
Übereinkunft	nn	Übereinkunft
ist	vafin	sein
und	kon	und
die	art	die
europäische	adja	europäisch
union	nn	union
und	kon	und
ihre	pposat	ihr
institutionen	nn	institution
ohnehin	adv	ohnehin
weder	kon	weder
die	art	die
mittel	nn	mittel
gehabt	vvfin	gehaben
noch	adv	noch
den	art	die
konsens	nn	konsens
erreicht	vvpp	erreichen
hätten	vafin	haben
um	koui	um
tätig	adjd	tätig
zu	ptkzu	zu
werden	vainf	werden
vorzubeugen	vvizu	vorbeugen
und	kon	und
den	art	die
lauf	nn	lauf
der	art	die
dinge	nn	ding
zu	ptkzu	zu
korrigieren	vvinf	korrigieren
hier	adv	hier
besteht	vvfin	bestehen
meines	pposat	mein
erachtens	nn	erachten
handlungsbedarf	nn	handlungsbedarf
dafür	pav	dafür
müssen	vmfin	müssen
wir	pper	wir
uns	prf	wir
während	appr	während
der	art	die
regierungskonferenz	nn	regierungskonferenz
einsetzen	vvinf	einsetzen
und	kon	und
ich	pper	ich
hoffe	vvfin	hoffen
zutiefst	adv	zutiefst
daß	kous	dass
sich	prf	sich
der	art	die
druck	nn	druck
des	art	die
europäischen	adja	europäisch
parlaments	nn	parlament
auf	appr	auf
den	art	die
rat	nn	rat
und	kon	und
die	art	die
mitgliedstaaten	nn	mitgliedstaat
nicht	ptkneg	nicht
in	appr	in
dieser	pdat	dies
widerwillig	adjd	widerwillig
abgegebenen	adja	abgegeben
stellungnahme	nn	stellungnahme
erschöpft	vvpp	erschöpfen
sondern	vvfin	sondern
alles	pis	alle
dafür	pav	dafür
getan	vvpp	tun
wird	vafin	werden
damit	kous	damit
diese	pdat	dies
regierungskonferenz	nn	regierungskonferenz
nicht	ptkneg	nicht
nur	adv	nur
zu	appr	zu
einer	art	eine
reinen	adja	rein
technischen	adja	technisch
Übung	nn	Übung
wird	vafin	werden
sondern	kon	sondern
jene	pdat	jen
leidenschaften	nn	leidenschaft
hervorruft	vvfin	hervorrufen
wie	kous	wie
wir	pper	wir
sie	pper	sie
vor	appr	vor
einigen	piat	einige
stunden	nn	stunde|stunden
in	appr	in
diesem	pdat	dies
parlament	nn	parlament
hochschlagen	vvinf	hochschlagen
sahen	vvfin	sehen
herr	nn	herr
präsident	nn	präsident
herr	nn	herr
ratspräsident	nn	ratspräsident
herr	nn	herr
kommissar	nn	kommissar
meine	pposat	mein
geschätzten	adja	geschätzt
kolleginnen	nn	kollegin
und	kon	und
kollegen	nn	kollege
ich	pper	ich
finde	vvfin	finden
man	pis	man
kann	vmfin	können
es	pper	es
gar	adv	gar
nicht	ptkneg	nicht
oft	adv	oft
und	kon	und
laut	appr	laut
genug	adv	genug
sagen	vvinf	sagen
das	pds	die
was	prels	was
der	art	die
rat	nn	rat
als	kokom	als
tagesordnung	nn	tagesordnung
für	appr	für
die	art	die
regierungskonferenz	nn	regierungskonferenz
beschlossen	vvpp	beschließen
hat	vafin	haben
ist	vafin	sein
politisch	adjd	politisch
völlig	adjd	völlig
unakzeptabel	adjd	unakzeptabel
und	kon	und
ich	pper	ich
füge	vvfin	fügen
hinzu	ptkvz	hinzu
ich	pper	ich
finde	vvfin	finden
es	pper	es
geradezu	adv	geradezu
beschämend	adjd	beschämend
wir	pper	wir
befinden	vvfin	befinden
uns	pper	wir
nämlich	adv	nämlich
in	appr	in
einer	art	eine
historischen	adja	historisch
situation	nn	situation
in	appr	in
der	prels	die
mit	appr	mit
12	card	12
staaten	nn	staat
verhandelt	vvpp	verhandeln
wird	vafin	werden
bzw.	kon	bzw.
verhandlungen	nn	verhandlung
aufgenommen	vvpp	aufnehmen
werden	vainf	werden
und	kon	und
jetzt	adv	jetzt
sind	vafin	sein
wir	pper	wir
gemeinsam	adjd	gemeinsam
in	appr	in
einer	art	eine
situation	nn	situation
in	appr	in
der	prels	die
das	art	die
zusammenwachsen	nn	zusammenwachsen
europas	ne	europa
in	appr	in
einer	art	eine
überschaubaren	adja	überschaubar
zeit	nn	zeit
wirklichkeit	nn	wirklichkeit
werden	vainf	werden
kann	vmfin	können
aber	kon	aber
wie	kous	wie
soll	vmfin	sollen
denn	adv	denn
die	art	die
union	nn	union
erweitert	vvpp	erweitern
werden	vainf	werden
wenn	kous	wenn
nicht	ptkneg	nicht
jetzt	adv	jetzt
d.	pds	d.
h.	vvfin	heißen
vor	appr	vor
der	art	die
erweiterung	nn	erweiterung
nägel	nn	nagel
mit	appr	mit
köpfen	nn	kopf|köpfen
gemacht	vvpp	machen
werden	vainf	werden
deshalb	pav	deshalb
sind	vafin	sein
wir	pper	wir
als	kokom	als
fraktion	nn	fraktion
für	appr	für
die	art	die
regierungskonferenz	nn	regierungskonferenz
wir	pper	wir
finden	vvfin	finden
sie	pper	sie
unverzichtbar	adjd	unverzichtbar
und	kon	und
dringend	adjd	dringend
und	kon	und
hoffen	vvfin	hoffen
daß	kous	dass
sie	pper	sie
in	appr	in
der	art	die
tat	nn	tat
die	art	die
ergebnisse	nn	ergebnis
hervorbringt	vvfin	hervorbringen
die	prels	die
eine	art	eine
baldige	adja	baldig
erweiterung	nn	erweiterung
der	art	die
europäischen	adja	europäisch
union	nn	union
möglich	adjd	möglich
machen	vvinf	machen
meine	pposat	mein
fraktion	nn	fraktion
herr	nn	herr
ratspräsident	nn	ratspräsident
hat	vafin	haben
mit	appr	mit
genugtuung	nn	genugtuung
zur	apprart	zu
kenntnis	nn	kenntnis
genommen	vvpp	nehmen
daß	kous	dass
die	art	die
ratspräsidentschaft	nn	ratspräsidentschaft
mit	appr	mit
der	art	die
gegenwärtigen	adja	gegenwärtig
situation	nn	situation
nicht	ptkneg	nicht
zufrieden	adjd	zufrieden
ist	vafin	sein
deshalb	pav	deshalb
seien	vafin	sein
sie	pper	sie|sie
versichert	vvpp	versichern
daß	kous	dass
sich	prf	sich
auch	adv	auch
die	art	die
konföderale	adja	konföderale
fraktion	nn	fraktion
der	art	die
vereinigten	adja	vereinigt
europäischen	adja	europäisch
linken	nn	linke
nordische	adja	nordisch
grüne	nn	grüne
linke	nn	linke
dafür	pav	dafür
engagieren	vvinf	engagieren
wird	vafin	werden
daß	kous	dass
die	art	die
union	nn	union
endlich	adv	endlich
ihre	pposat	ihr
hausaufgaben	nn	hausaufgabe
erledigt	vvpp	erledigen
es	pper	es
geht	vvfin	gehen
um	appr	um
nicht	ptkneg	nicht
mehr	adv	mehr
und	kon	und
nicht	ptkneg	nicht
weniger	pis	wenige
als	kokom	als
die	art	die
zukunft	nn	zukunft
europas	ne	europa
und	kon	und
es	pper	es
geht	vvfin	gehen
vor	appr	vor
allen	piat	alle
dingen	nn	ding
um	appr	um
ein	art	eine
europa	ne	europa
das	prels	die
die	art	die
bürgerinnen	nn	bürgerin
und	kon	und
bürger	nn	bürger
tatsächlich	adjd	tatsächlich
als	kokom	als
das	pds	die
ihre	pposat	ihr
begreifen	vvinf	begreifen
weil	kous	weil
sie	pper	sie
es	pper	es
mitgestalten	vvinf	mitgestalten
können	vminf	können
und	kon	und
weil	kous	weil
die	art	die
sorgen	nn	sorge|sorgen
und	kon	und
nöte	nn	not
die	art	die
probleme	nn	problem
und	kon	und
fragen	nn	frage
die	prels	die
sie	pper	sie
tagtäglich	adjd	tagtäglich
bewegen	vvinf	bewegen
von	appr	von
der	art	die
politik	nn	politik
auch	adv	auch
ernst	adjd	ernst
genommen	vvpp	nehmen
werden	vainf	werden
politik	nn	politik
der	art	die
verschlossenen	adja	verschlossen
türen	nn	tür
beratungen	nn	beratung
im	apprart	in
stillen	adja	still
kämmerlein	nn	kämmerlein
all	piat	alle
das	pds	die
muß	vmfin	müssen
ein-	trunc	ein-
für	appr	für
allemal	adv	allemal
der	art	die
vergangenheit	nn	vergangenheit
angehören	vvinf	angehören
deshalb	pav	deshalb
ist	vafin	sein
transparenz	ne	transparenz
vonnöten	adv	vonnöten
ich	pper	ich
finde	vvfin	finden
sie	pper	sie|sie
als	kokom	als
ratspräsidentschaft	nn	ratspräsidentschaft
sollten	vmfin	sollen
dafür	pav	dafür
sorgen	vvinf	sorgen
daß	kous	dass
der	art	die
zug	nn	zug
nicht	ptkneg	nicht
so	adv	so
weiterrollt	vvfin	weiterrollen
wie	kokom	wie
bisher	adv	bisher
und	kon	und
daß	kous	dass
die	art	die
menschen	nn	mensch
nicht	ptkneg	nicht
wie	kokom	wie
vertragsanalphabeten	nn	vertragsanalphabeten
auf	appr	auf
den	art	die
bahnsteigen	nn	bahnsteig
zurückgelassen	vvpp	zurücklassen
werden	vainf	werden
wir	pper	wir
halten	vvfin	halten
es	pper	es
für	appr	für
unverzichtbar	adjd	unverzichtbar
daß	kous	dass
nicht	ptkneg	nicht
nur	adv	nur
alles	pis	alle
getan	vvpp	tun
wird	vafin	werden
um	koui	um
die	art	die
bürgerinnen	nn	bürgerin
und	kon	und
bürger	nn	bürger
über	appr	über
den	art	die
verlauf	nn	verlauf
und	kon	und
die	art	die
ergebnisse	nn	ergebnis
der	art	die
regierungskonferenz	nn	regierungskonferenz
umfassend	adjd	umfassend
zu	ptkzu	zu
informieren	vvinf	informieren
sie	pper	sie
müssen	vmfin	müssen
vielmehr	adv	vielmehr
in	appr	in
den	art	die
gesamten	adja	gesamt
reformprozeß	nn	reformprozess
direkt	adjd	direkt
einbezogen	vvpp	einbeziehen
werden	vainf	werden
wir	pper	wir
finden	vvfin	finden
auch	adv	auch
die	art	die
politischen	adja	politisch
entscheidungsträger	nn	entscheidungsträger
müssen	vmfin	müssen
endlich	adv	endlich
über	appr	über
ihre	pposat	ihr
schatten	nn	schatten
springen	vvinf	springen
und	kon	und
die	art	die
bürgerinnen	nn	bürgerin
und	kon	und
bürger	nn	bürger
nach	appr	nach
abschluß	nn	abschluss
der	art	die
regierungskonferenz	nn	regierungskonferenz
in	appr	in
referenden	nn	referenden
befragen	vvinf	befragen
ob	kous	ob
sie	pper	sie
damit	pav	damit
einverstanden	vvpp	einverstehen
sind	vafin	sein
wie	kous	wie
sich	prf	sich
ihr	pposat	ihr
europa	ne	europa
künftig	adjd	künftig
weiter	adv	weiter
entwickeln	vvinf	entwickeln
wird	vafin	werden
so	adv	so
hätten	vafin	haben
wir	pper	wir
in	appr	in
der	art	die
tat	nn	tat
ein	art	eine
europa	ne	europa
der	art	die
bürgerinnen	nn	bürgerin
und	kon	und
bürger	nn	bürger
und	kon	und
wir	pper	wir
hätten	vafin	haben
in	appr	in
der	art	die
tat	nn	tat
eine	art	eine
völlig	adjd	völlig
neue	adja	neu
qualität	nn	qualität
demokratischer	adja	demokratisch
legitimation	nn	legitimation
der	art	die
union	nn	union
ich	pper	ich
will	vmfin	wollen
eine	art	eine
andere	piat	andere
zentrale	adja	zentral
demokratiefrage	nn	demokratiefrage
deutlich	adjd	deutlich
ansprechen	vvinf	ansprechen
als	kokom	als
mitglied	nn	mitglied
des	art	die
konvents	nn	konvent
das	prels	die
seine	pposat	sein
arbeit	nn	arbeit
an	appr	an
der	art	die
grundrechtecharta	nn	grundrechtecharta
nunmehr	adv	nunmehr
aufgenommen	vvpp	aufnehmen
hat	vafin	haben
will	vmfin	wollen
ich	pper	ich
klar	adjd	klar
sagen	vvinf	sagen
mir	pper	ich
und	kon	und
meiner	pposat	mein
fraktion	nn	fraktion
reicht	vvfin	reichen
eine	art	eine
feierliche	adja	feierlich
verkündung	nn	verkündung
der	art	die
charta	nn	charta
nicht	ptkneg	nicht
was	pws	was
werden	vafin	werden
wohl	adv	wohl
die	art	die
bürgerinnen	nn	bürgerin
und	kon	und
bürger	nn	bürger
sagen	vvinf	sagen
wenn	kous	wenn
ihnen	pper	sie
rechte	nn	recht|rechte
feierlich	adjd	feierlich
verkündet	vvpp	verkünden
werden	vainf	werden
sie	pper	sie
diese	pdat	dies
aber	adv	aber
nicht	ptkneg	nicht
individuell	adjd	individuell
einklagen	vvinf	einklagen
können	vminf	können
nein	ptkant	nein
ich	pper	ich
denke	vvfin	denken
das	pds	die
würde	vafin	werden
die	art	die
glaubwürdigkeitskrise	nn	glaubwürdigkeitskrise
